"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2017-1740",,,,,,216 ,,,,1062827 ,,,216 
"2018-2273",,,,58 ,102 ,,,,,1067222 ,,,214 
"2018-2517",,,,,102 ,,,,,1069426 ,,,
"2016-1523",,,,58 ,102 ,,,,,1069475 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1073352 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1076108 ,,,
"2016-1523",,,,58 ,102 ,,,,,1078195 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1078930 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1079441 ,,,214 
"2016-1432",,,,,8 ,,,,,1081587 ,,,
"2018-2517",,,,,8 ,,,,,1081843 ,,,
"2016-1461",,,,,,5 ,,,145 ,1082361 ,,,145 
"2016-1449",,,,,,214 ,,,214 ,1086388 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1086784 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1093582 ,,,
"2017-1945",,,,47 ,102 ,,58 ,102 ,,1093830 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1094721 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1096387 ,,,
"2016-1461",,,,,,5 ,,,145 ,1096411 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,1097955 ,58 ,102 ,
"2016-1448",214 ,,,,,,,,,1098599 ,,,
"2016-1407",,,,47 ,102 ,,,,,1099308 ,,,
"2017-1740",,,,,,214 ,,,,1101211 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1103449 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1107390 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1107952 ,,,
"2016-1523",,,,58 ,102 ,,,,,1108950 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1109354 ,,,214 
"2017-2121",,,,47 ,54 ,,,,,1109669 ,,,
"2017-1740",,,,,,214 ,,,,1109958 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1110014 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,1110600 ,,,214 
"2017-1740",,,,,,54 ,,,,1113026 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,1113844 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,1114396 ,,,
"2018-2537",,,,58 ,,,,,,1115278 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1115427 ,,,
"2016-1438",,,,,,214 ,,,145 ,1115583 ,,,145 
"2018-2517",,,,,102 ,,,,,1115666 ,,,
"2017-1740",,,,,,216 ,,,,1116854 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,1116946 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1118355 ,,,214 
"2018-2537",,,,58 ,,,,,,1119049 ,,,
"2018-2517",,,,,8 ,,,,,1120567 ,,,
"2016-1523",,,,58 ,102 ,,,,,1126234 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1127745 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1128511 ,,,
"2018-2273",,,,58 ,102 ,,,,,1129477 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1131804 ,,,214 
"2018-2537",,,,58 ,,,,,,1132349 ,,,
"2018-2537",,,,47 ,,,,,,1133123 ,,,
"2018-2120",,,,58 ,102 ,,,,,1134360 ,,,
"2016-1523",,,,58 ,102 ,,,,,1134741 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1135714 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1136548 ,47 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1141001 ,,,
"2018-2120",,,,58 ,102 ,,,,,1142710 ,,,
"2017-1740",,,,,,47 ,,,,1143197 ,,,47 
"2017-1740",,,,,,214 ,,,,1147529 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1147842 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,1148766 ,,,47 
"2018-2537",,,,58 ,,,,,,1151364 ,,,
"2017-1740",,,,,,214 ,,,,1151588 ,,,214 
"2018-2517",,,,,8 ,,,,,1151893 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,1154970 ,58 ,8 ,
"2018-2120",,,,58 ,102 ,,,,,1156942 ,,,
"2016-1432",,,,,8 ,,,,,1159862 ,,,
"2016-1523",,,,58 ,102 ,,,,,1161264 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1161371 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1161991 ,,,
"2016-1523",,,,58 ,102 ,,,,,1163187 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1163757 ,,,214 
"2018-2537",,,,47 ,,,,,,1166123 ,,,
"2017-1740",,,,,,214 ,,,,1166412 ,,,214 
"2016-1407",,,,58 ,8 ,,,,,1166487 ,,,
"2016-1523",,,,58 ,102 ,,,,,1167337 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1168814 ,,,
"2018-2120",,,,58 ,6 ,,,,,1169259 ,,,
"2017-1740",,,,,,214 ,,,,1169507 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1174929 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1176544 ,,,
"2016-1523",,,,58 ,102 ,,,,,1178722 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,1179092 ,,,214 
"2018-2537",,,,58 ,,,,,,1179365 ,,,
"2016-1432",,,,,8 ,,,,,1181643 ,,,
"2016-1432",,,,,8 ,,,,,1182831 ,,,
"2016-1450",,,,47 ,489542 ,,,,,1184910 ,,,
"2016-1523",,,,58 ,102 ,,,,,1186451 ,58 ,102 ,
"2018-2120",,,,47 ,6 ,,,,,1187079 ,,,
"2016-1407",,,,47 ,884548 ,,,,,1191626 ,,,
"2016-1523",,,,58 ,102 ,,,,,1192814 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1196476 ,,,
"2018-2120",,,,58 ,102 ,,,,,1199405 ,,,
"2017-1740",,,,,,214 ,,,,1199611 ,,,214 
"2018-2537",,,,58 ,,,,,,1201714 ,,,
"2018-2537",,,,58 ,,,,,,1204387 ,,,
"2016-1461",,,,,,214 ,,,214 ,1205087 ,,,214 
"2016-1448",149 ,,,,,,,,,1206432 ,,,
"2018-2517",,,,,8 ,,,,,1206929 ,,,
"2016-1523",,,,58 ,102 ,,,,,1208438 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1210236 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1211143 ,,,214 
"2017-1740",,,,,,216 ,,,,1211846 ,,,216 
"2016-1461",,,,,,5 ,,,145 ,1214220 ,,,214 
"2016-1432",,,,,8 ,,,,,1215946 ,,,
"2016-1438",,,,,,214 ,,,214 ,1216639 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,1216878 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1217702 ,,,214 
"2017-1740",,,,,,214 ,,,,1221969 ,,,214 
"2016-1432",,,,,8 ,,,,,1224377 ,,,
"2016-1523",,,,58 ,102 ,,,,,1224898 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1228527 ,,,214 
"2017-1740",,,,,,54 ,,,,1232222 ,,,214 
"2017-1740",,,,,,214 ,,,,1234129 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1235860 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1235936 ,,,
"2016-1523",,,,47 ,102 ,,,,,1237742 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,1239318 ,,,54 
"2017-1740",,,,,,214 ,,,,1240860 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1242262 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1242700 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,54 ,,,,,1243880 ,,,
"2017-1740",,,,,,47 ,,,,1246438 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,1248590 ,58 ,102 ,
"2016-1407",,,,47 ,8 ,,,,,1249788 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1252089 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,1256460 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,1257989 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1258854 ,58 ,102 ,
"2016-1438",,,,,,214 ,,,145 ,1259258 ,,,214 
"2017-1740",,,,,,54 ,,,,1261601 ,,,217 
"2016-1432",,,,,8 ,,,,,1262013 ,,,
"2016-1432",,,,,8 ,,,,,1262633 ,,,
"2016-1523",,,,58 ,102 ,,,,,1263383 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,1263680 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1264225 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,1264688 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1265040 ,,,
"2016-1523",,,,58 ,102 ,,,,,1266428 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1266857 ,,,
"2018-2537",,,,58 ,,,,,,1267806 ,,,
"2018-2120",,,,58 ,,,,,,1269331 ,,,
"2017-1740",,,,,,214 ,,,,1271568 ,,,214 
"2016-1432",,,,,8 ,,,,,1273648 ,,,
"2016-1449",,,,,,214 ,,,214 ,1275650 ,,,214 
"2017-1740",,,,,,216 ,,,,1276609 ,,,216 
"2017-1740",,,,,,214 ,,,,1277086 ,,,214 
"2016-1432",,,,,8 ,,,,,1278423 ,,,
"2016-1523",,,,58 ,102 ,,,,,1278639 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1281997 ,,,
"2017-1740",,,,,,47 ,,,,1283159 ,,,47 
"2017-2121",,,,47 ,5 ,,,,,1283514 ,,,
"2016-1523",,,,58 ,102 ,,,,,1285287 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,1287077 ,,,
"2016-1461",,,,,,214 ,,,214 ,1288950 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1290766 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,1292077 ,,,
"2018-2120",,,,58 ,102 ,,,,,1292556 ,,,
"2016-1461",,,,,,326 ,,,217 ,1293646 ,,,217 
"2016-1449",,,,,,214 ,,,214 ,1295930 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1296326 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1296730 ,,,
"2017-1740",,,,,,214 ,,,,1298306 ,,,214 
"2018-2517",,,,,8 ,,,,,1299627 ,,,
"2018-2273",,,,58 ,102 ,,,,,1302579 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1303163 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1303551 ,,,214 
"2017-1740",,,,,,216 ,,,,1304286 ,,,216 
"2016-1461",,,,,,214 ,,,214 ,1304518 ,,,214 
"2018-2537",,,,58 ,,,,,,1306703 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1307222 ,47 ,102 ,
"2017-1740",,,,,,54 ,,,,1307891 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,1308626 ,,,145 
"2016-1449",,,,,,214 ,,,214 ,1309723 ,,,145 
"2017-1740",,,,,,214 ,,,,1313303 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1313857 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1314590 ,,,
"2016-1523",,,,58 ,102 ,,,,,1318963 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,145 ,1319656 ,,,145 
"2017-1740",,,,,,214 ,,,,1320571 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1323724 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1326214 ,,,
"2016-1523",,,,58 ,102 ,,,,,1329325 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1331933 ,,,
"2018-2517",,,,,102 ,,,,,1332527 ,,,
"2016-1432",,,,,8 ,,,,,1333012 ,,,
"2016-1450",,,,47 ,489542 ,,,,,1333160 ,,,
"2018-2537",,,,47 ,,,,,,1333590 ,,,
"2016-1523",,,,58 ,102 ,,,,,1333657 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1333798 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1334333 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1334978 ,,,
"2016-1523",,,,58 ,102 ,,,,,1335082 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1335934 ,,,
"2016-1523",,,,58 ,102 ,,,,,1336395 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1337732 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1339191 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1339498 ,,,214 
"2016-1407",,,,47 ,102 ,,,,,1341817 ,,,
"2016-1432",,,,,8 ,,,,,1345065 ,,,
"2018-2537",,,,58 ,,,,,,1345685 ,,,
"2017-1740",,,,,,214 ,,,,1349463 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1350149 ,,,214 
"2016-1407",,,,58 ,102 ,,,,,1351501 ,,,
"2017-1740",,,,,,216 ,,,,1352962 ,,,216 
"2017-1740",,,,,,214 ,,,,1355858 ,,,214 
"2016-1432",,,,,8 ,,,,,1358480 ,,,
"2017-1740",,,,,,217 ,,,,1358779 ,,,217 
"2018-2120",,,,58 ,102 ,,,,,1359959 ,,,
"2017-1740",,,,,,214 ,,,,1361666 ,,,214 
"2018-2537",,,,58 ,,,,,,1365154 ,,,
"2017-1740",,,,,,214 ,,,,1366590 ,,,214 
"2018-2537",,,,58 ,,,,,,1366897 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1368463 ,,,
"2016-1523",,,,58 ,102 ,,,,,1368620 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,1369628 ,,,145 
"2017-1945",,,,47 ,54 ,,58 ,55 ,,1370055 ,47 ,54 ,
"2018-2273",,,,58 ,8 ,,,,,1372465 ,,,216 
"2016-1432",,,,,8 ,,,,,1374032 ,,,
"2017-1740",,,,,,214 ,,,,1375518 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1376094 ,,,
"2017-1740",,,,,,216 ,,,,1376599 ,,,216 
"2016-1432",,,,,8 ,,,,,1378298 ,,,
"2018-2120",,,,47 ,102 ,,,,,1378736 ,,,
"2016-1432",,,,,8 ,,,,,1382498 ,,,
"2018-2120",,,,58 ,8 ,,,,,1383611 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1383637 ,,,
"2018-2517",,,,,102 ,,,,,1386226 ,,,
"2016-1449",,,,,,54 ,,,214 ,1388602 ,,,216 
"2018-2537",,,,47 ,,,,,,1389360 ,,,
"2017-1740",,,,,,214 ,,,,1390731 ,,,214 
"2017-1740",,,,,,216 ,,,,1392588 ,,,216 
"2016-1432",,,,,8 ,,,,,1394642 ,,,
"2016-1523",,,,58 ,102 ,,,,,1395110 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1397611 ,,,
"2016-1461",,,,,,214 ,,,214 ,1401223 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1403195 ,47 ,102 ,
"2017-1945",,,,47 ,54 ,,47 ,54 ,,1403427 ,58 ,54 ,
"2017-1740",,,,,,214 ,,,,1404581 ,,,214 
"2016-1432",,,,,8 ,,,,,1406297 ,,,
"2016-1523",,,,58 ,102 ,,,,,1408632 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,145 ,1409150 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1411081 ,,,
"2017-1740",,,,,,214 ,,,,1412261 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,1413665 ,,,214 
"2018-2537",,,,58 ,,,,,,1413814 ,,,
"2017-1740",,,,,,214 ,,,,1414358 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,1419506 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1420355 ,,,
"2016-1449",,,,,,214 ,,,145 ,1423706 ,,,145 
"2017-1740",,,,,,217 ,,,,1424126 ,,,217 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1426014 ,,,
"2016-1523",,,,58 ,102 ,,,,,1426279 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1426410 ,,,
"2018-2120",,,,58 ,102 ,,,,,1428275 ,,,
"2016-1449",,,,,,54 ,,,54 ,1428606 ,,,242 
"2016-1461",,,,,,214 ,,,214 ,1430438 ,,,214 
"2016-1523",,,,47 ,102 ,,,,,1430693 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1431444 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1431709 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,1431857 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,1435627 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1437805 ,,,
"2016-1450",,,,58 ,489542 ,,,,,1438670 ,,,
"2016-1523",,,,58 ,102 ,,,,,1440320 ,58 ,54 ,
"2016-1523",,,,58 ,102 ,,,,,1441989 ,58 ,102 ,
"2018-2120",,,,47 ,102 ,,,,,1442862 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1442920 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,1443506 ,,,214 
"2018-2537",,,,58 ,,,,,,1443688 ,,,
"2017-1740",,,,,,214 ,,,,1443787 ,,,214 
"2016-1407",,,,58 ,8 ,,,,,1444025 ,,,
"2016-1523",,,,58 ,102 ,,,,,1444280 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1445543 ,,,
"2017-1740",,,,,,214 ,,,,1446863 ,,,214 
"2016-1432",,,,,8 ,,,,,1448562 ,,,
"2016-1432",,,,,8 ,,,,,1450295 ,,,
"2016-1523",,,,58 ,102 ,,,,,1452820 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1453687 ,,,
"2018-2537",,,,47 ,,,,,,1453786 ,,,
"2018-2120",,,,58 ,102 ,,,,,1456227 ,,,
"2018-2120",,,,58 ,102 ,,,,,1458140 ,,,
"2016-1449, 2016-1461",,,,,,216 326 ,,,216 216 ,1459288 ,,,216 216 
"2016-1523",,,,58 ,102 ,,,,,1460138 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1460534 ,,,214 
"2017-1740",,,,,,214 ,,,,1462852 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1465194 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,1466424 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1467323 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1467455 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1468578 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,1470335 ,,,214 
"2017-1740",,,,,,855824 ,,,,1470673 ,,,216 
"2016-1461",,,,,,5 ,,,214 ,1470871 ,,,145 
"2016-1432",,,,,8 ,,,,,1472240 ,,,
"2017-1740",,,,,,214 ,,,,1473115 ,,,214 
"2016-1432",,,,,8 ,,,,,1473909 ,,,
"2016-1523",,,,58 ,102 ,,,,,1474592 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1477959 ,58 ,102 ,
"2018-2120",,,,58 ,,,,,,1478361 ,,,
"2016-1523",,,,58 ,102 ,,,,,1479534 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1481639 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1482413 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1483478 ,,,214 
"2017-1740",,,,,,214 ,,,,1484401 ,,,214 
"2018-2537",,,,58 ,,,,,,1487339 ,,,
"2016-1523",,,,58 ,102 ,,,,,1488436 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1490952 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,1491554 ,,,
"2016-1523",,,,58 ,102 ,,,,,1492636 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,1493725 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,1496587 ,,,
"2018-2537",,,,58 ,,,,,,1496645 ,,,
"2017-1740",,,,,,217 ,,,,1497007 ,,,217 
"2017-1762",,58 ,8 ,47 ,55 ,,,,,1498963 ,,,
"2016-1461",,,,,,326 ,,,214 ,1501147 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,1501782 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1503366 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1504042 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1505288 ,,,
"2017-1740",,,,,,214 ,,,,1505304 ,,,214 
"2017-1740",,,,,,214 ,,,,1506997 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1507847 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1508969 ,,,
"2018-2537",,,,58 ,,,,,,1509181 ,,,
"2016-1523",,,,58 ,102 ,,,,,1509678 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1509884 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,1511146 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,1511997 ,,,
"2016-1523",,,,58 ,102 ,,,,,1512623 ,58 ,102 ,
"2017-1945",,,,58 ,102 ,,58 ,102 ,,1514025 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1521392 ,,,
"2017-1740",,,,,,217 ,,,,1522358 ,,,217 
"2016-1449",,,,,,214 ,,,214 ,1527290 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,1530195 ,,,214 
"2017-1762",,58 ,8 ,47 ,55 ,,,,,1530302 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1531250 ,,,
"2017-1740",,,,,,214 ,,,,1531268 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,1531458 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,1531474 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1532548 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1532555 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1534486 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,1536549 ,,,216 
"2017-1740",,,,,,214 ,,,,1536622 ,,,214 
"2018-2517",,,,,102 ,,,,,1537554 ,,,
"2016-1449",,,,,,214 ,,,214 ,1541176 ,,,214 
"2018-2537",,,,47 ,,,,,,1541432 ,,,
"2016-1450",,,,47 ,489542 ,,,,,1542141 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1543354 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1544592 ,,,
"2016-1432",,,,,8 ,,,,,1547678 ,,,
"2018-2537",,,,47 ,,,,,,1548536 ,,,
"2016-1523",,,,58 ,102 ,,,,,1551316 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,1551936 ,,,214 
"2017-1740",,,,,,216 ,,,,1552504 ,,,216 
"2017-1740",,,,,,216 ,,,,1553734 ,,,216 
"2018-2273",,,,58 ,102 ,,,,,1554047 ,,,214 
"2018-2273",,,,47 ,884548 ,,,,,1556117 ,,,146 
"2016-1461",,,,,,214 ,,,214 ,1557040 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1557347 ,58 ,102 ,
"2016-1407",,,,58 ,102 ,,,,,1562289 ,,,
"2016-1432",,,,,8 ,,,,,1562305 ,,,
"2017-1740",,,,,,214 ,,,,1562461 ,,,214 
"2018-2273",,,,58 ,8 ,,,,,1563014 ,,,216 
"2018-2537",,,,47 ,,,,,,1563501 ,,,
"2018-2517",,,,,102 ,,,,,1565019 ,,,
"2017-1740",,,,,,214 ,,,,1567197 ,,,214 
